documentId;file;dialogId;initialQuestion;suggestionCount;directlyFound;name
330118;20220331--quantEvalAllExcel.xlsx;1796;Ich bin Kontaktperson des meine Mitbewohnerin und ich wurde ein PCR test machen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120703;20220331--quantEvalAllExcel.xlsx;1801;Ich benötige ein neuen Personalausweis,  einen Reisepass,einen neuen Führerschein;6;TRUE;Personalausweis beantragen
306704;20220331--quantEvalAllExcel.xlsx;1809;braucht man einen negativen Test, um nach Berlin zu reisen?;6;FALSE;Reisepass für in Berlin nicht gemeldete Personen, Touristen und Deutsche mit Wohnsitz im Ausland
306704;20220331--quantEvalAllExcel.xlsx;1809;gilt der Nachweis von 3g für Touristen?;6;TRUE;Reisepass für in Berlin nicht gemeldete Personen, Touristen und Deutsche mit Wohnsitz im Ausland
329421;20220331--quantEvalAllExcel.xlsx;1816;verdienstausfall corona;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329556;20220331--quantEvalAllExcel.xlsx;1816;entschädigung selbständige corona;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei eigener Kinderbetreuung - Selbstständige
120686;20220331--quantEvalAllExcel.xlsx;1823;wir brauchen einen Termin zur Wohnungsanmeldung vor dem 5.4. Wäre das möglich?;2;TRUE;Anmeldung einer Wohnung
326231;20220331--quantEvalAllExcel.xlsx;1828;ich kann mich nicht online für einen Aufenthaltstitel anmelden;6;TRUE;elektronischer Aufenthaltstitel (eAT) - Ausgabe
326181;20220331--quantEvalAllExcel.xlsx;1829;Geburtsurkunde;5;TRUE;Urkunden - Ausstellung - Geburtsurkunde bei Geburt im Ausland oder in einem ehemaligen deutschen Gebiet
121151;20220331--quantEvalAllExcel.xlsx;1831;reisepass beantragen;6;TRUE;Reisepass beantragen
120691;20220331--quantEvalAllExcel.xlsx;1839;ich wollte fragen wegen Eltern Einladung nach Deutschland,wie soll ich anfangen machen, weil ich habe schwanger und Klein Kinder, ich möchte meine Eltern 3 Monate besuchen und Helfen, vielen Dank;6;TRUE;Verpflichtungserklärung für einen kurzen Aufenthalt
121151;20220331--quantEvalAllExcel.xlsx;1844;Termin buchen Pass abgelaufen;6;TRUE;Reisepass beantragen
326173;20220331--quantEvalAllExcel.xlsx;1846;status meine schwerbehinderte mensch;6;FALSE;Schwerbehinderung - Feststellungsverfahren
326173;20220331--quantEvalAllExcel.xlsx;1846;antragseingang status schwerbehinderung;6;TRUE;Schwerbehinderung - Feststellungsverfahren
120686;20220331--quantEvalAllExcel.xlsx;1847;ummelden einer wohnung;6;FALSE;Anmeldung einer Wohnung
120686;20220331--quantEvalAllExcel.xlsx;1847;termin anmelden einer wohnung;6;TRUE;Anmeldung einer Wohnung
329830;20220331--quantEvalAllExcel.xlsx;1856;Online-Ausweisfunktion (eID) - später aktivieren;6;TRUE;Online-Ausweisfunktion (eID) - nachträglich aktivieren
120703;20220331--quantEvalAllExcel.xlsx;1859;möchte gern meinen Ausweis verlängern, läuft zum 22.3. aus. Bekomme aber keinen Termin online und 115 telefonisch zZt. nicht möglich. Danke;6;TRUE;Personalausweis beantragen
120703;20220331--quantEvalAllExcel.xlsx;1860;termin für ummeldung, neuer personalausweis und führerschein;6;TRUE;Personalausweis beantragen
120703;20220331--quantEvalAllExcel.xlsx;1861;Personalausweisverlängerung Termin vereinbaren;4;TRUE;Personalausweis beantragen
120686;20220331--quantEvalAllExcel.xlsx;1864;Termin ummelden;6;TRUE;Anmeldung einer Wohnung
324859;20220331--quantEvalAllExcel.xlsx;1868;Wo können sich ukrainische Flüchtlinge registrieren lassen?;6;TRUE;Aufenthaltserlaubnis aus humanitären Gründen - Verlängerung 
120697;20220331--quantEvalAllExcel.xlsx;1869;Ich brauche diesen Monat noch einen Termin für die Änderung meines Hauptwohnsitzes;6;TRUE;Änderung/Wechsel der Hauptwohnung
121701;20220331--quantEvalAllExcel.xlsx;1870;Darf man bei Jobcenter die Kopie beglaubigen?;5;TRUE;Beglaubigung von Kopien
120703;20220331--quantEvalAllExcel.xlsx;1879;Ich hätte gerne ein termin beim bürgeramt zehlendorf ich brauche einen neuen personalausweis;6;TRUE;Personalausweis beantragen
318994;20220331--quantEvalAllExcel.xlsx;1885;ich brauche ein Ehefähigkeitszeugnis für mich.;3;TRUE;Ehefähigkeitszeugnis - Ausstellung
120703;20220331--quantEvalAllExcel.xlsx;1895;Deutschpass und Ausweis beantragen;6;TRUE;Personalausweis beantragen
297016;20220331--quantEvalAllExcel.xlsx;1910;namensänderung in fahrzeugpapieren nach heirat;6;TRUE;Bankbrief / -zulassungsbescheinigung Teil II
324785;20220331--quantEvalAllExcel.xlsx;1912;visum;6;TRUE;Schengen - Visum - Verlängerung
324295;20220331--quantEvalAllExcel.xlsx;1916;Gesundheitsausweis (rote Karte);6;TRUE;Belehrung nach dem Infektionsschutzgesetz - Bescheinigung
120656;20220331--quantEvalAllExcel.xlsx;1917;wohngeld;4;TRUE;Wohngeld - Mietzuschuss beantragen
120703;20220331--quantEvalAllExcel.xlsx;1919;Wo kann ich einen Ausweis beantragen ?;6;TRUE;Personalausweis beantragen
329421;20220331--quantEvalAllExcel.xlsx;1921;Quarantäne;2;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
318991;20220331--quantEvalAllExcel.xlsx;1924;termin vaterschaftsanerkennung;2;TRUE;Vaterschaftsanerkennung
120686;20220331--quantEvalAllExcel.xlsx;1928;Mein Kind ist aus der Ukraine zu mir gekommen, wie kann ich ihm anmelden;6;TRUE;Anmeldung einer Wohnung
329421;20220331--quantEvalAllExcel.xlsx;1936;Bekomme ich eine Bestätigung über Covid Erkrankung für den Arbeitgeber?;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
328158;20220331--quantEvalAllExcel.xlsx;1940;müssen kinder in quarantäne;6;TRUE;Kindertagespflege
121742;20220331--quantEvalAllExcel.xlsx;1942;Wo kann man sich in Berlin für eine Auffrischungsimpfung anmelden?;6;TRUE;berlinpass beantragen
330118;20220331--quantEvalAllExcel.xlsx;1948;wann darf ich zum testen gehen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120702;20220331--quantEvalAllExcel.xlsx;1957;ich brauche einen Termin für eine erweiterte Meldebescheinigung. Gibt es heute freie Termine in Berlin?;6;TRUE;Meldebescheinigung beantragen
121742;20220331--quantEvalAllExcel.xlsx;1959;ich komme aus Finnland und reise diese Woche nach Berlin, benötige ich eine Gesundheitserklärung?;6;TRUE;berlinpass beantragen
121151;20220331--quantEvalAllExcel.xlsx;1961;wo kann ich meinen reisepass ohne termin verlängern;6;TRUE;Reisepass beantragen
120691;20220331--quantEvalAllExcel.xlsx;1965;Verpflichtungserklärung;2;TRUE;Verpflichtungserklärung für einen kurzen Aufenthalt
324859;20220331--quantEvalAllExcel.xlsx;1969;Meine Aufenthaltserlaubnis läuft im Juli ab. Wie kann ich sie verlängern?;6;TRUE;Aufenthaltserlaubnis aus humanitären Gründen - Verlängerung 
120703;20220331--quantEvalAllExcel.xlsx;1970;Ausweiss verlängern;6;TRUE;Personalausweis beantragen
324295;20220331--quantEvalAllExcel.xlsx;1974;Terminbuchung für Belehrung nach dem Infektionsschutzgesetz - Bescheinigung ist nicht möglich;6;TRUE;Belehrung nach dem Infektionsschutzgesetz - Bescheinigung
120726;20220331--quantEvalAllExcel.xlsx;1979;Personalausweis verloren;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
120703;20220331--quantEvalAllExcel.xlsx;1988;mein personalausweis is abgelaufen;6;TRUE;Personalausweis beantragen
120686;20220331--quantEvalAllExcel.xlsx;1989;Ummeldung;6;FALSE;Anmeldung einer Wohnung
120686;20220331--quantEvalAllExcel.xlsx;1989;Ummeldung Termin bekommen;6;FALSE;Anmeldung einer Wohnung
120686;20220331--quantEvalAllExcel.xlsx;1989;Kann ich jetzt ein Termin buchen für eine Ummeldung;6;TRUE;Anmeldung einer Wohnung
329424;20220331--quantEvalAllExcel.xlsx;1994;brauche ich einen PCR test für Verdienstausfallleistungen wegen Quarantäne;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
329216;20220331--quantEvalAllExcel.xlsx;2003;O muss meine Steuernummer bekommen;5;TRUE;Steueridentifikationsnummer - Vergabe an nicht meldepflichtige Personen
326429;20220331--quantEvalAllExcel.xlsx;2006;Ist mein bestellter Ersatzführerschein abholbereit?;2;FALSE;Führerschein (Abgabe und Annahme)
326429;20220331--quantEvalAllExcel.xlsx;2006;Führerschein beim Bürgeramt abholen?;6;TRUE;Führerschein (Abgabe und Annahme)
330073;20220331--quantEvalAllExcel.xlsx;2014;Ich bin gerade von Corona genesen, könnte ich mich zeitnah das 4.Mal impfen lassen?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120686;20220331--quantEvalAllExcel.xlsx;2016;Anmeldung Wohnung Termin;6;FALSE;Anmeldung einer Wohnung
120686;20220331--quantEvalAllExcel.xlsx;2016;termin Wohnung;6;TRUE;Anmeldung einer Wohnung
120703;20220331--quantEvalAllExcel.xlsx;2022;Ich brauche einen Personalausweis, da ich in 2 monaten 18 werdr.;6;TRUE;Personalausweis beantragen
329421;20220331--quantEvalAllExcel.xlsx;2024;Darf mein Arbeitgeber mich in Quarantäne schicken?;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
325147;20220331--quantEvalAllExcel.xlsx;2027;Termin zum Verlängern des Berlinpasses;6;TRUE;berlinpass verlängern
120703;20220331--quantEvalAllExcel.xlsx;2033;Personalausweis;6;TRUE;Personalausweis beantragen
121469;20220331--quantEvalAllExcel.xlsx;2036;Ich benötige dringend einen Termin für die Ausstellung eines Kinderreisepasses.;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
324394;20220331--quantEvalAllExcel.xlsx;2045;Antrag auf Grundsicherung wurde gestellt;6;TRUE;Grundsicherung im Alter und bei Erwerbsminderung
329424;20220331--quantEvalAllExcel.xlsx;2046;Wie bekomme ich eine Quarantäne Bescheinigung?;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
329421;20220331--quantEvalAllExcel.xlsx;2046;Quarantäne Bescheinigung;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
330118;20220331--quantEvalAllExcel.xlsx;2048;meine frau hat einen positiven schnelltest, wie kommt sie an den pcr-test?;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220331--quantEvalAllExcel.xlsx;2048;wie komme ich an den pcr test?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121469;20220331--quantEvalAllExcel.xlsx;2050;Ich möchte zwei Kinderpässe verlängern;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
120703;20220331--quantEvalAllExcel.xlsx;2055;Kein Termin frei für personaöausweisbeantragung;6;TRUE;Personalausweis beantragen
324196;20220331--quantEvalAllExcel.xlsx;2060;Anzeige Kennzeichen verloren;6;TRUE;Kraftfahrzeugkennzeichen ersetzen – nach Diebstahl oder Verlust eines Nummernschildes
318966;20220331--quantEvalAllExcel.xlsx;2061;ich moechte meine Eheschliessung angeben;6;TRUE;Eheschließung im Ausland - Nachbeurkundung beantragen
120703;20220331--quantEvalAllExcel.xlsx;2062;Vorzugstermin Personalausweis;6;TRUE;Personalausweis beantragen
320315;20220331--quantEvalAllExcel.xlsx;2073;Beglaubigen Urkunde;6;TRUE;Beglaubigung von Urkunden für das Ausland (Apostille/Legalisation)
120682;20220331--quantEvalAllExcel.xlsx;2075;wie kann ich ohne ausweis eine Wohnung anmelden?;6;TRUE;Personalausweis vorläufig beantragen
328927;20220331--quantEvalAllExcel.xlsx;2078;Sind die Zeitfenster im Schwimmbad aufgehoben?;2;TRUE;Schwimmbäder - Hygieneüberwachung
120682;20220331--quantEvalAllExcel.xlsx;2083;Personalausweis beantragen;6;TRUE;Personalausweis vorläufig beantragen
120686;20220331--quantEvalAllExcel.xlsx;2086;termin anmeldung;6;TRUE;Anmeldung einer Wohnung
120682;20220331--quantEvalAllExcel.xlsx;2088;Personalausweis;6;TRUE;Personalausweis vorläufig beantragen
120703;20220331--quantEvalAllExcel.xlsx;2096;DRINGENDE AUSWEIS;6;FALSE;Personalausweis beantragen
120703;20220331--quantEvalAllExcel.xlsx;2096;ausweis;6;TRUE;Personalausweis beantragen
120682;20220331--quantEvalAllExcel.xlsx;2098;wo und wie bekomme ich als Notfallkunde schnellen Kontakt für einen Termin? (Personalausweis);6;TRUE;Personalausweis vorläufig beantragen
121591;20220331--quantEvalAllExcel.xlsx;2102;internationaler Führerschein;6;TRUE;Führerschein - Ausstellung eines Internationalen Führerscheins  
120697;20220331--quantEvalAllExcel.xlsx;2119;ohne termin neu wohnadresse anmelden;6;TRUE;Änderung/Wechsel der Hauptwohnung
120686;20220331--quantEvalAllExcel.xlsx;2125;muss man sich ummelden, wenn man im gleichen Haus umzieht?;6;FALSE;Anmeldung einer Wohnung
120686;20220331--quantEvalAllExcel.xlsx;2125;Umzug im gleichen Haus;6;TRUE;Anmeldung einer Wohnung
121151;20220331--quantEvalAllExcel.xlsx;2127;reisepass;6;TRUE;Reisepass beantragen
330118;20220331--quantEvalAllExcel.xlsx;2129;Ich brauche einen PCR Test,da ich positiv auf Corona getestet wurde;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330869;20220331--quantEvalAllExcel.xlsx;2132;Rekord für vorübergehenden Schutz für Ukrainer;6;FALSE;Aufenthaltserlaubnis aus humanitären Gründen - Registrierung zum vorübergehenden Schutz
330869;20220331--quantEvalAllExcel.xlsx;2132;Bereitstellung eines Aufenthaltsortes für vorübergehenden Schutz;6;TRUE;Aufenthaltserlaubnis aus humanitären Gründen - Registrierung zum vorübergehenden Schutz
324911;20220331--quantEvalAllExcel.xlsx;2134;Private Veranstaltung;6;TRUE;Veranstaltung Erlaubnis
121593;20220331--quantEvalAllExcel.xlsx;2136;fahrerlaubnis verlohren;6;TRUE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
121151;20220331--quantEvalAllExcel.xlsx;2161;vorzugstermit für express reisepass;6;TRUE;Reisepass beantragen
329421;20220331--quantEvalAllExcel.xlsx;2166;Meine Mitbewohnerin hat Covid und ist nicht in Quarantäne, wen soll ich anrufen?;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
124556;20220331--quantEvalAllExcel.xlsx;2168;wo kann ich mein spanisches führerschein ersetzen?;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
121469;20220331--quantEvalAllExcel.xlsx;2172;Ich brauche einen Termin zum beantragen eines Kinder Reisepass;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
120682;20220331--quantEvalAllExcel.xlsx;2176;kann ich kurzfristig für meine 11 jährige Tochter einen Ausweis bekommen?;6;FALSE;Personalausweis vorläufig beantragen
120682;20220331--quantEvalAllExcel.xlsx;2176;kurzfristiger Termin für Ausweis;6;TRUE;Personalausweis vorläufig beantragen
329421;20220331--quantEvalAllExcel.xlsx;2178;muss ich eine SARS Cov II infektion melden ?;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120877;20220331--quantEvalAllExcel.xlsx;2190;termin kfz abmeldung;6;TRUE;Kraftfahrzeug außer Betrieb setzen (Kfz abmelden)
330869;20220331--quantEvalAllExcel.xlsx;2199;Wo kann ich mich impfen lassen, wenn ich aus der Ukraine komme?;6;TRUE;Aufenthaltserlaubnis aus humanitären Gründen - Registrierung zum vorübergehenden Schutz
120691;20220331--quantEvalAllExcel.xlsx;2203;verpflichtungserklärung;2;TRUE;Verpflichtungserklärung für einen kurzen Aufenthalt
120703;20220331--quantEvalAllExcel.xlsx;2210;personalausweis abgelaufen.brauche schnell einen termin;6;TRUE;Personalausweis beantragen
120703;20220331--quantEvalAllExcel.xlsx;2216;Termin für Persomalausweis;6;FALSE;Personalausweis beantragen
120703;20220331--quantEvalAllExcel.xlsx;2216;personalausweis läuft ab;6;TRUE;Personalausweis beantragen
121368;20220331--quantEvalAllExcel.xlsx;2217;Anzeige weil der pass verloren ist;6;TRUE;Reisepass - Verlust melden
120703;20220331--quantEvalAllExcel.xlsx;2219;Personalausweis dringend beantragen;6;TRUE;Personalausweis beantragen
121151;20220331--quantEvalAllExcel.xlsx;2224;kann ich mit einer Familie zu einem Termin;6;FALSE;Reisepass beantragen
121151;20220331--quantEvalAllExcel.xlsx;2224;kann ich zu einem Reisepasstermin mit 2 Personen;6;FALSE;Reisepass beantragen
120697;20220331--quantEvalAllExcel.xlsx;2225;ich möchte mich ummelden;6;TRUE;Änderung/Wechsel der Hauptwohnung
120918;20220331--quantEvalAllExcel.xlsx;2225;ummelden;6;TRUE;Kraftfahrzeug ummelden – nach einem Umzug nach Berlin
328133;20220331--quantEvalAllExcel.xlsx;2226;Wann Ende der Quarantänezeit für Patienten mit covid im Krankenhaus;6;TRUE;Hygieneüberwachung in Gemeinschaftseinrichtungen und medizinischen Einrichtungen
326399;20220331--quantEvalAllExcel.xlsx;2228;ist es möglich eine Akteneinsicht der Führerscheinakte zu machen?;3;TRUE;Akten im verkehrsrechtlichen Bußgeldverfahren - Einsicht gewähren
326768;20220331--quantEvalAllExcel.xlsx;2233;Ich benötige dringend einen Termin für die erbausschlagung;2;TRUE;Erbrecht - Ausschlagung der Erbschaft 
121151;20220331--quantEvalAllExcel.xlsx;2243;termin reisepass beantragen;6;TRUE;Reisepass beantragen
120686;20220331--quantEvalAllExcel.xlsx;2255;Ich muss im Juni einen Termin für die Anmeldung und die TaxID für die Aufnahme einer Arbeit vereinbaren, wie kann ich das tun?;6;TRUE;Anmeldung einer Wohnung
121151;20220331--quantEvalAllExcel.xlsx;2259;Reisepass benötigt;6;TRUE;Reisepass beantragen
120686;20220331--quantEvalAllExcel.xlsx;2271;Ich möchte meinen Wohnsitz anmelden, aber ich kann keinen Termin vereinbaren;6;TRUE;Anmeldung einer Wohnung
121469;20220331--quantEvalAllExcel.xlsx;2275;ich benötige einen Kinderausweis;2;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
120703;20220331--quantEvalAllExcel.xlsx;2276;um einen Termin für neuen Personalausweis, neuen Reisepass und Führerscheinerweiterung.;6;TRUE;Personalausweis beantragen
329421;20220331--quantEvalAllExcel.xlsx;2280;Nach Quarantäne frei testen;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120726;20220331--quantEvalAllExcel.xlsx;2282;Vorlaufiger Ausweis wo kann ich ohne termin hin?;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
120926;20220331--quantEvalAllExcel.xlsx;2284;Wie kann ein Termin für Führungszeugnis beantragen;5;TRUE;Führungszeugnis beantragen
120335;20220331--quantEvalAllExcel.xlsx;2288;Ich zeihe um und ich mochte aus wohnung abmelden;6;TRUE;Abmeldung einer Wohnung
120703;20220331--quantEvalAllExcel.xlsx;2289;kann ich überall einen personalausweis beantragen;6;TRUE;Personalausweis beantragen
330118;20220331--quantEvalAllExcel.xlsx;2291;Mein Antigen Test aus einem Testzentrum war positiv. Was muss ich tun?;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220331--quantEvalAllExcel.xlsx;2291;SARS COVID 2 Test positiv;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120697;20220331--quantEvalAllExcel.xlsx;2292;Ummelden einer Wohnung;6;TRUE;Änderung/Wechsel der Hauptwohnung
120686;20220331--quantEvalAllExcel.xlsx;2292;Anmeldung einer Wohnungstür;6;TRUE;Anmeldung einer Wohnung
330869;20220331--quantEvalAllExcel.xlsx;2296;Termin Aufenthaltserlaubnis aus humanitären Gründen;6;TRUE;Aufenthaltserlaubnis aus humanitären Gründen - Registrierung zum vorübergehenden Schutz
330073;20220331--quantEvalAllExcel.xlsx;2298;Kann ich als Tourist geimpft werden?;6;FALSE;Impfung gegen Corona (SARS-CoV-2) 
330073;20220331--quantEvalAllExcel.xlsx;2298;Corona-Impfung für Touristen;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120726;20220331--quantEvalAllExcel.xlsx;2307;Verlustanzeige;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
